round,timestamp,healthFactor,collateralValue,liabilityValue,reserve0,reserve1,marketPrice0,marketPrice1,botHoldings
  0,1743465600000,203434831918153775929130029,2032291614942810970521,9989890107710,2290,10999999999999999700,999989000000000000,2185259801013775237120,2287803999999997710
  1,1743552000000,193254926650563341649211770,1930570513198062514313,9989760916620,2519,10908309768334204868,999950000000000000,2285434269922083733504,2529803088753280613
  2,1743638400000,165082944783463813375857405,1649111224322872345898,9989591756350,2770,10826004443129095687,999907000000000000,2146765541476455415808,2804801368866999310
  3,1743724800000,152207985690825708459170308,1520506386406578672311,9989662365647,3047,10750913130491765000,999888000000000000,2177286609161134014464,3112799491584067783
  4,1743811200000,137978477775638214704202272,1378395720700048719620,9989932799095,3351,10682790901181861900,999889000000000000,2170717175157318221824,3442798286447926726
  5,1743897600000,124662577152407488695115845,1245458041241111294059,9990632872273,3686,10620735841356511856,999933000000000000,2157442998548815413248,3816796604663045604
  6,1743984000000,99146150429762859614782260,990572484036326418451,9991033234700,4054,10564388828997458138,999947000000000000,1887230307440517447680,4212795839078489919
  7,1744070400000,89095454846483728411546791,890164615949765268117,9991133862929,4459,10513126780539060515,999931000000000000,1865360160512149553152,4663794434245046979
  8,1744156800000,76481599536942680582869901,764124961919820523906,9990964709763,4904,10466564501683602101,999888000000000000,1761042130369782218752,5147793647813207170
  9,1744243200000,78474242654188521790962670,784075004010329712327,9991495011497,5394,10424181000792441451,999915000000000000,1987574645225994846208,5686792698422584913
  10,1744329600000,65268805298153016064597215,652172121920775683595,9992095288731,5933,10385645090256915240,999949000000000000,1818408593466584203264,6280791796653457368
  11,1744416000000,61248751786358362845832980,612039520239247481016,9992685604012,6526,10350602562509427488,999982000000000000,1877074161408181010432,6929791120385612534
  12,1744502400000,58551452402748390361676328,585096246409423753050,9992856238387,7178,10318756244862323556,999973000000000000,1973720543417342623744,7644790464409813506
  13,1744588800000,51387265783111801851715644,513480435159082581528,9992367317738,7895,10289807768027193535,999898000000000000,1905157697909767536640,8436789717441915247
  14,1744675200000,47618977909226118895763318,475837299312116440870,9992597913781,8684,10263476777041012946,999895000000000000,1941928301079011786752,9305789098646614618
  15,1744761600000,42593636760537805358137162,425632610959680173420,9992868497062,9552,10239534373471417303,999896000000000000,1910663039786250403840,10251788753963915086
  16,1744848000000,38382171086489273587603148,383591747414140064710,9994008586689,10507,10217762666729999580,999984000000000000,1894099896575663276032,11307788139978591053
  17,1744934400000,34991827517787994990941783,349718444354608347412,9994289214441,11557,10197978051713808654,999986000000000000,1899409226227267928064,12462787690867396697
  18,1745020800000,31934690039083465175098644,319141253528278622314,9993560392717,12712,10179989958182292774,999887000000000000,1906565464362719903744,13727787372532175786
