round,timestamp,healthFactor,collateralValue,liabilityValue,reserve0,reserve1,marketPrice0,marketPrice1,botHoldings
  0,1743465600000,203434831918153775929130029,2032291614942810970521,9989890107710,2290,10999999999999999700,999989000000000000,2185259801013775237120,2287803999999997710
  1,1743552000000,193254926650563341649211770,1930570513198062514313,9989760916620,2519,10908309768334204868,999950000000000000,2285434269922083733504,2529803088753280613
  2,1743638400000,165082944783463813375857405,1649111224322872345898,9989591756350,2770,10826004443129095687,999907000000000000,2146765541476455415808,2804801368866999310
  3,1743724800000,152207985690825708459170308,1520506386406578672311,9989662365647,3047,10750913130491765000,999888000000000000,2177286609161134014464,3112799491584067783
  4,1743811200000,137978477775638214704202272,1378395720700048719620,9989932799095,3351,10682790901181861900,999889000000000000,2170717175157318221824,3442798286447926726
  5,1743897600000,124662577152407488695115845,1245458041241111294059,9990632872273,3686,10620735841356511856,999933000000000000,2157442998548815413248,3816796604663045604
  6,1743984000000,109044626580579098636956313,1089468488232016792054,9991033234700,4054,10620735841356511856,999947000000000000,1887230307440517447680,4190775499644439114
  7,1744070400000,107779878623901302781123291,1076843195061637776004,9991133862929,4459,10620735841356511856,999931000000000000,1865360160512149553152,4608751911682467162
  8,1744156800000,101754140886292097743787469,1016622030667196739920,9990964709763,4904,10620735841356511856,999888000000000000,1761042130369782218752,5070725840777129743
  9,1744243200000,114837239168564793799927895,1147395702286803033149,9991495011497,5394,10620735841356511856,999915000000000000,1987574645225994846208,5576697286928426854
  10,1744329600000,105056923566932057714137029,1049738791021714577629,9992095288731,5933,10620735841356511856,999949000000000000,1818408593466584203264,6137665629400517133
  11,1744416000000,108439867638214957876537373,1083605504249357368242,9992685604012,6526,10620735841356511856,999982000000000000,1877074161408181010432,6753630868193400575
  12,1744502400000,114021248699186436929546754,1139397946372340795043,9992856238387,7178,10620735841356511856,999973000000000000,1973720543417342623744,7424593003307077176
  13,1744588800000,110065778698856347458793484,1099817689871835496305,9992367317738,7895,10620735841356511856,999898000000000000,1905157697909767536640,8172550793269864216
  14,1744675200000,112187520467579829939347640,1121044782976601446298,9992597913781,8684,10620735841356511854,999895000000000000,1941928301079011786752,8986504858817603045
  15,1744761600000,110378300065318081799926069,1102995837481973556507,9992868497062,9552,10620735841356511854,999896000000000000,1910663039786250403840,9888453958478610943
  16,1744848000000,109408970877464265870546363,1093434194410184607953,9994008586689,10507,10620735841356511854,999984000000000000,1894099896575663276032,10878398092252887902
  17,1744934400000,109712573221272231836918197,1096499187233929546796,9994289214441,11557,10620735841356511854,999986000000000000,1899409226227267928064,11967336639404592557
